strategy,id,index,symbol,type,strike,entry_time,entry,sl,target,exit_time,exit,reason,pnl
INDEX_PATTERN,INDEX_PATTERN_0043,NIFTY,NIFTY2612026300CE,CE,26300,2026-01-07T15:15:00,113.7,94.05,,2026-01-08T09:30:00,84.95,SL_HIT,-28.75
INDEX_PATTERN,INDEX_PATTERN_0044,SENSEX,SENSEX2611485200CE,CE,85200,2026-01-07T15:15:00,341.75,279.3,,2026-01-08T09:30:00,263.25,SL_HIT,-78.5
INDEX_PATTERN,INDEX_PATTERN_0045,SENSEX,SENSEX2611485300CE,CE,85300,2026-01-07T15:15:00,296.45,240.05,,2026-01-08T09:30:00,225.6,SL_HIT,-70.85
INDEX_PATTERN,INDEX_PATTERN_0046,NIFTY,NIFTY2612025900PE,PE,25900,2026-01-08T10:45:00,76.55,63.0,,2026-01-08T13:00:00,122.0,SL_HIT,45.45
INDEX_PATTERN,INDEX_PATTERN_0047,NIFTY,NIFTY2612025850PE,PE,25850,2026-01-08T10:45:00,63.4,51.75,,2026-01-08T13:00:00,103.15,SL_HIT,39.75
INDEX_PATTERN,INDEX_PATTERN_0048,SENSEX,SENSEX2611484400PE,PE,84400,2026-01-08T10:45:00,192.65,163.45,,2026-01-08T13:00:00,369.1,SL_HIT,176.45
INDEX_PATTERN,INDEX_PATTERN_0049,SENSEX,SENSEX2611484300PE,PE,84300,2026-01-08T10:45:00,164.35,138.25,,2026-01-08T13:00:00,326.85,SL_HIT,162.5
INDEX_PATTERN,INDEX_PATTERN_0050,BANKNIFTY,BANKNIFTY26JAN59500PE,PE,59500,2026-01-08T11:15:00,350.65,281.45,,2026-01-08T12:30:00,400.45,SL_HIT,49.8
INDEX_PATTERN,INDEX_PATTERN_0051,BANKNIFTY,BANKNIFTY26JAN59400PE,PE,59400,2026-01-08T11:15:00,319.25,255.75,,2026-01-08T12:30:00,366.2,SL_HIT,46.95
INDEX_PATTERN,INDEX_PATTERN_0052,SENSEX,SENSEX2611484200PE,PE,84200,2026-01-08T11:15:00,161.65,132.85,,2026-01-08T13:00:00,289.05,SL_HIT,127.4
INDEX_PATTERN,INDEX_PATTERN_0053,NIFTY,NIFTY2612025800PE,PE,25800,2026-01-08T11:30:00,71.8,50.25,,2026-01-08T13:00:00,87.95,SL_HIT,16.15
INDEX_PATTERN,INDEX_PATTERN_0054,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,2026-01-08T11:30:00,417.15,323.9,,2026-01-08T12:30:00,440.45,SL_HIT,23.3
INDEX_PATTERN,INDEX_PATTERN_0055,NIFTY,NIFTY2612025700PE,PE,25700,2026-01-09T11:15:00,85.8,63.8,,2026-01-09T13:15:00,128.5,SL_HIT,42.7
INDEX_PATTERN,INDEX_PATTERN_0056,NIFTY,NIFTY2612025650PE,PE,25650,2026-01-09T11:15:00,72.0,53.35,,2026-01-09T13:15:00,109.25,SL_HIT,37.25
INDEX_PATTERN,INDEX_PATTERN_0057,SENSEX,SENSEX2611483700PE,PE,83700,2026-01-09T11:15:00,243.75,158.95,,2026-01-09T13:15:00,366.55,SL_HIT,122.8
INDEX_PATTERN,INDEX_PATTERN_0058,NIFTY,NIFTY2612025600PE,PE,25600,2026-01-09T12:45:00,100.9,71.7,,2026-01-09T13:15:00,92.75,SL_HIT,-8.15
INDEX_PATTERN,INDEX_PATTERN_0059,NIFTY,NIFTY2612025550PE,PE,25550,2026-01-09T12:45:00,86.1,60.65,,2026-01-09T13:15:00,79.45,SL_HIT,-6.65
INDEX_PATTERN,INDEX_PATTERN_0060,BANKNIFTY,BANKNIFTY26JAN59100PE,PE,59100,2026-01-09T12:45:00,367.1,310.25,,2026-01-09T13:15:00,349.15,SL_HIT,-17.95
INDEX_PATTERN,INDEX_PATTERN_0061,BANKNIFTY,BANKNIFTY26JAN59000PE,PE,59000,2026-01-09T12:45:00,333.55,279.65,,2026-01-09T13:15:00,314.0,SL_HIT,-19.55
INDEX_PATTERN,INDEX_PATTERN_0062,NIFTY,NIFTY2612025800CE,CE,25800,2026-01-09T13:30:00,150.4,132.15,,2026-01-09T14:00:00,131.65,SL_HIT,-18.75
INDEX_PATTERN,INDEX_PATTERN_0063,NIFTY,NIFTY2612025850CE,CE,25850,2026-01-09T13:30:00,126.6,111.3,,2026-01-09T13:45:00,118.2,SL_HIT,-8.4
INDEX_PATTERN,INDEX_PATTERN_0064,BANKNIFTY,BANKNIFTY26JAN58900PE,PE,58900,2026-01-09T14:15:00,307.2,282.0,,2026-01-09T15:00:00,288.9,SL_HIT,-18.3
INDEX_PATTERN,INDEX_PATTERN_0065,NIFTY,NIFTY2612025550PE,PE,25550,2026-01-09T14:45:00,94.1,81.8,,2026-01-09T15:15:00,78.65,SL_HIT,-15.45
INDEX_PATTERN,INDEX_PATTERN_0066,NIFTY,NIFTY2612025500PE,PE,25500,2026-01-09T14:45:00,80.6,69.65,,2026-01-09T15:15:00,68.5,SL_HIT,-12.1
INDEX_PATTERN,INDEX_PATTERN_0067,SENSEX,SENSEX2611483300PE,PE,83300,2026-01-09T14:45:00,265.0,237.45,,2026-01-09T15:00:00,237.0,SL_HIT,-28.0
INDEX_PATTERN,INDEX_PATTERN_0068,SENSEX,SENSEX2611483200PE,PE,83200,2026-01-09T14:45:00,235.0,209.4,,2026-01-09T15:00:00,209.05,SL_HIT,-25.95
INDEX_PATTERN,INDEX_PATTERN_0069,BANKNIFTY,BANKNIFTY26JAN59500CE,CE,59500,2026-01-09T15:00:00,559.2,520.0,,2026-01-12T09:30:00,476.55,SL_HIT,-82.65
INDEX_PATTERN,INDEX_PATTERN_0070,BANKNIFTY,BANKNIFTY26JAN59600CE,CE,59600,2026-01-09T15:00:00,511.0,474.0,,2026-01-12T09:30:00,432.3,SL_HIT,-78.7
INDEX_PATTERN,INDEX_PATTERN_0071,NIFTY,NIFTY2612025800CE,CE,25800,2026-01-09T15:15:00,145.0,115.3,,2026-01-12T09:30:00,98.9,SL_HIT,-46.1
INDEX_PATTERN,INDEX_PATTERN_0072,NIFTY,NIFTY2612025400PE,PE,25400,2026-01-12T11:15:00,91.5,76.25,,2026-01-12T12:00:00,78.0,SL_HIT,-13.5
INDEX_PATTERN,INDEX_PATTERN_0073,NIFTY,NIFTY2612025350PE,PE,25350,2026-01-12T11:15:00,78.4,65.55,,2026-01-12T12:00:00,66.05,SL_HIT,-12.35
INDEX_PATTERN,INDEX_PATTERN_0074,BANKNIFTY,BANKNIFTY26JAN58800PE,PE,58800,2026-01-12T11:15:00,341.9,292.0,,2026-01-12T12:00:00,324.65,SL_HIT,-17.25
INDEX_PATTERN,INDEX_PATTERN_0075,BANKNIFTY,BANKNIFTY26JAN58700PE,PE,58700,2026-01-12T11:15:00,310.55,264.0,,2026-01-12T12:00:00,293.75,SL_HIT,-16.8
INDEX_PATTERN,INDEX_PATTERN_0076,BANKNIFTY,BANKNIFTY26JAN58600PE,PE,58600,2026-01-12T11:30:00,302.05,252.7,,2026-01-12T12:00:00,264.3,SL_HIT,-37.75
INDEX_PATTERN,INDEX_PATTERN_0077,SENSEX,SENSEX2611482700PE,PE,82700,2026-01-12T11:45:00,268.4,184.3,,2026-01-12T12:00:00,167.45,SL_HIT,-100.95
INDEX_PATTERN,INDEX_PATTERN_0078,SENSEX,SENSEX2611482600PE,PE,82600,2026-01-12T11:45:00,236.45,161.65,,2026-01-12T12:00:00,144.45,SL_HIT,-92.0
INDEX_PATTERN,INDEX_PATTERN_0079,NIFTY,NIFTY2612025800CE,CE,25800,2026-01-12T12:30:00,134.65,69.7,,2026-01-12T13:15:00,143.85,SL_HIT,9.2
INDEX_PATTERN,INDEX_PATTERN_0080,NIFTY,NIFTY2612025850CE,CE,25850,2026-01-12T12:30:00,114.0,58.35,,2026-01-12T13:15:00,122.5,SL_HIT,8.5
INDEX_PATTERN,INDEX_PATTERN_0081,BANKNIFTY,BANKNIFTY26JAN59700CE,CE,59700,2026-01-12T12:30:00,486.9,315.0,,2026-01-12T13:15:00,531.85,SL_HIT,44.95
INDEX_PATTERN,INDEX_PATTERN_0082,BANKNIFTY,BANKNIFTY26JAN59800CE,CE,59800,2026-01-12T12:30:00,442.1,284.0,,2026-01-12T13:15:00,480.65,SL_HIT,38.55
INDEX_PATTERN,INDEX_PATTERN_0083,SENSEX,SENSEX2611483900CE,CE,83900,2026-01-12T12:30:00,250.65,93.45,,2026-01-12T13:15:00,276.35,SL_HIT,25.7
INDEX_PATTERN,INDEX_PATTERN_0084,SENSEX,SENSEX2611484000CE,CE,84000,2026-01-12T12:30:00,216.75,80.6,,2026-01-12T13:15:00,239.7,SL_HIT,22.95
INDEX_PATTERN,INDEX_PATTERN_0085,SENSEX,SENSEX2611483800CE,CE,83800,2026-01-12T12:45:00,416.45,114.0,,2026-01-12T13:15:00,319.5,SL_HIT,-96.95
INDEX_PATTERN,INDEX_PATTERN_0086,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-13T11:30:00,479.95,440.0,,2026-01-13T12:00:00,423.9,SL_HIT,-56.05
INDEX_PATTERN,INDEX_PATTERN_0087,BANKNIFTY,BANKNIFTY26JAN60000CE,CE,60000,2026-01-13T11:30:00,431.1,396.4,,2026-01-13T12:00:00,382.05,SL_HIT,-49.05
INDEX_PATTERN,INDEX_PATTERN_0088,NIFTY,NIFTY2612025650PE,PE,25650,2026-01-13T12:15:00,114.1,76.15,,2026-01-13T13:30:00,125.7,SL_HIT,11.6
INDEX_PATTERN,INDEX_PATTERN_0089,NIFTY,NIFTY2612025600PE,PE,25600,2026-01-13T12:15:00,96.45,63.45,,2026-01-13T13:30:00,105.95,SL_HIT,9.5
INDEX_PATTERN,INDEX_PATTERN_0090,SENSEX,SENSEX2611483400PE,PE,83400,2026-01-13T12:15:00,170.9,71.75,,2026-01-13T13:30:00,193.15,SL_HIT,22.25
INDEX_PATTERN,INDEX_PATTERN_0091,SENSEX,SENSEX2611483300PE,PE,83300,2026-01-13T12:15:00,140.85,57.2,,2026-01-13T13:30:00,155.9,SL_HIT,15.05
INDEX_PATTERN,INDEX_PATTERN_0092,NIFTY,NIFTY2612025600PE,PE,25600,2026-01-13T14:30:00,130.2,99.4,,2026-01-13T14:45:00,85.25,SL_HIT,-44.95
INDEX_PATTERN,INDEX_PATTERN_0093,NIFTY,NIFTY2612025550PE,PE,25550,2026-01-13T14:30:00,109.7,83.45,,2026-01-13T14:45:00,70.3,SL_HIT,-39.4
INDEX_PATTERN,INDEX_PATTERN_0094,SENSEX,SENSEX2611483300PE,PE,83300,2026-01-13T14:30:00,222.0,138.9,,2026-01-13T14:45:00,98.75,SL_HIT,-123.25
INDEX_PATTERN,INDEX_PATTERN_0095,SENSEX,SENSEX2611483200PE,PE,83200,2026-01-13T14:30:00,179.0,110.2,,2026-01-13T14:45:00,74.1,SL_HIT,-104.9
INDEX_PATTERN,INDEX_PATTERN_0096,BANKNIFTY,BANKNIFTY26JAN59800CE,CE,59800,2026-01-13T15:00:00,483.5,380.15,,2026-01-14T09:30:00,457.65,SL_HIT,-25.85
INDEX_PATTERN,INDEX_PATTERN_0097,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-13T15:00:00,436.25,341.25,,2026-01-14T09:30:00,410.25,SL_HIT,-26.0
INDEX_PATTERN,INDEX_PATTERN_0098,NIFTY,NIFTY2612025850CE,CE,25850,2026-01-13T15:15:00,94.95,64.0,,2026-01-14T10:00:00,75.35,SL_HIT,-19.6
INDEX_PATTERN,INDEX_PATTERN_0099,SENSEX,SENSEX2611483800CE,CE,83800,2026-01-13T15:15:00,151.45,60.0,,2026-01-14T09:45:00,81.45,SL_HIT,-70.0
INDEX_PATTERN,INDEX_PATTERN_0100,SENSEX,SENSEX2611483900CE,CE,83900,2026-01-13T15:15:00,115.2,45.55,,2026-01-14T09:30:00,43.5,SL_HIT,-71.7
INDEX_PATTERN,INDEX_PATTERN_0101,BANKNIFTY,BANKNIFTY26JAN59300PE,PE,59300,2026-01-14T10:45:00,366.65,321.95,,2026-01-14T11:00:00,312.4,SL_HIT,-54.25
INDEX_PATTERN,INDEX_PATTERN_0102,BANKNIFTY,BANKNIFTY26JAN59200PE,PE,59200,2026-01-14T10:45:00,330.25,290.0,,2026-01-14T11:00:00,282.05,SL_HIT,-48.2
INDEX_PATTERN,INDEX_PATTERN_0103,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-14T11:30:00,479.5,361.0,,2026-01-14T15:30:00,479.5,TEST_END,0.0
INDEX_PATTERN,INDEX_PATTERN_0104,BANKNIFTY,BANKNIFTY26JAN60000CE,CE,60000,2026-01-14T11:30:00,431.35,323.4,,2026-01-14T15:30:00,431.35,TEST_END,0.0
PULLBACK,PULLBACK_0001,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-01T11:15:00,207.4,197.37,,2026-01-01T11:30:00,195.0,SL_HIT,-12.4
PULLBACK,PULLBACK_0002,NIFTY,NIFTY2612026300CE,CE,26300,2026-01-01T11:15:00,176.3,172.43,,2026-01-01T11:30:00,166.55,SL_HIT,-9.75
PULLBACK,PULLBACK_0003,SENSEX,SENSEX2611485500CE,CE,85500,2026-01-01T11:15:00,579.0,575.9,,2026-01-01T11:30:00,530.0,SL_HIT,-49.0
PULLBACK,PULLBACK_0004,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-01T14:15:00,609.0,602.65,,2026-01-02T10:45:00,819.75,SL_HIT,210.75
PULLBACK,PULLBACK_0005,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-01T14:30:00,195.45,192.08,,2026-01-01T14:45:00,193.0,SL_HIT,-2.45
PULLBACK,PULLBACK_0006,NIFTY,NIFTY2612026450CE,CE,26450,2026-01-02T12:45:00,154.65,154.15,,2026-01-02T14:00:00,158.35,SL_HIT,3.7
PULLBACK,PULLBACK_0007,NIFTY,NIFTY2612026450CE,CE,26450,2026-01-05T10:30:00,178.5,168.81,,2026-01-05T11:15:00,168.35,SL_HIT,-10.15
PULLBACK,PULLBACK_0008,NIFTY,NIFTY2612026500CE,CE,26500,2026-01-05T10:30:00,154.0,144.06,,2026-01-05T11:15:00,144.9,SL_HIT,-9.1
PULLBACK,PULLBACK_0009,SENSEX,SENSEX2611486000CE,CE,86000,2026-01-05T10:30:00,487.15,470.4,,2026-01-05T11:15:00,454.7,SL_HIT,-32.45
PULLBACK,PULLBACK_0010,SENSEX,SENSEX2611486100CE,CE,86100,2026-01-05T10:30:00,430.7,416.55,,2026-01-05T11:15:00,410.65,SL_HIT,-20.05
PULLBACK,PULLBACK_0011,BANKNIFTY,BANKNIFTY26JAN59700PE,PE,59700,2026-01-05T14:15:00,428.65,411.01,,2026-01-05T14:30:00,376.2,SL_HIT,-52.45
PULLBACK,PULLBACK_0012,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,2026-01-05T14:15:00,390.7,375.44,,2026-01-05T14:30:00,344.05,SL_HIT,-46.65
PULLBACK,PULLBACK_0013,NIFTY,NIFTY2612026350CE,CE,26350,2026-01-05T15:00:00,156.0,159.45,,2026-01-05T15:15:00,153.0,SL_HIT,-3.0
PULLBACK,PULLBACK_0014,SENSEX,SENSEX2611485600CE,CE,85600,2026-01-05T15:00:00,460.0,481.91,,2026-01-05T15:15:00,455.6,SL_HIT,-4.4
PULLBACK,PULLBACK_0015,SENSEX,SENSEX2611485700CE,CE,85700,2026-01-05T15:00:00,412.35,429.93,,2026-01-05T15:15:00,408.0,SL_HIT,-4.35
PULLBACK,PULLBACK_0016,BANKNIFTY,BANKNIFTY26JAN60500CE,CE,60500,2026-01-06T10:15:00,536.0,523.32,,2026-01-06T10:30:00,528.75,SL_HIT,-7.25
PULLBACK,PULLBACK_0017,BANKNIFTY,BANKNIFTY26JAN60600CE,CE,60600,2026-01-06T10:15:00,489.05,476.92,,2026-01-06T10:30:00,479.25,SL_HIT,-9.8
PULLBACK,PULLBACK_0018,NIFTY,NIFTY2612026100PE,PE,26100,2026-01-06T11:00:00,105.45,95.35,,2026-01-06T11:45:00,107.0,SL_HIT,1.55
PULLBACK,PULLBACK_0019,BANKNIFTY,BANKNIFTY26JAN60000PE,PE,60000,2026-01-06T11:30:00,417.75,417.04,,2026-01-06T11:45:00,425.0,SL_HIT,7.25
PULLBACK,PULLBACK_0020,SENSEX,SENSEX2611484800PE,PE,84800,2026-01-06T12:30:00,260.1,249.95,,2026-01-06T12:45:00,247.8,SL_HIT,-12.3
PULLBACK,PULLBACK_0021,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-06T14:30:00,420.15,410.42,,2026-01-06T14:45:00,417.25,SL_HIT,-2.9
PULLBACK,PULLBACK_0022,SENSEX,SENSEX2611485300CE,CE,85300,2026-01-06T15:00:00,402.9,389.06,,2026-01-07T09:30:00,293.0,SL_HIT,-109.9
PULLBACK,PULLBACK_0023,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-07T14:15:00,119.2,111.13,,2026-01-08T09:30:00,103.1,SL_HIT,-16.1
PULLBACK,PULLBACK_0024,SENSEX,SENSEX2611485100CE,CE,85100,2026-01-07T14:15:00,333.65,316.05,,2026-01-08T09:30:00,306.35,SL_HIT,-27.3
PULLBACK,PULLBACK_0025,NIFTY,NIFTY2612025800CE,CE,25800,2026-01-09T13:30:00,140.45,138.87,,2026-01-09T13:45:00,140.1,SL_HIT,-0.35
PULLBACK,PULLBACK_0026,NIFTY,NIFTY2612025850CE,CE,25850,2026-01-09T13:30:00,118.25,117.11,,2026-01-09T13:45:00,118.2,SL_HIT,-0.05
PULLBACK,PULLBACK_0027,BANKNIFTY,BANKNIFTY26JAN59500CE,CE,59500,2026-01-09T15:15:00,553.05,541.11,,2026-01-12T09:30:00,476.55,SL_HIT,-76.5
PULLBACK,PULLBACK_0028,BANKNIFTY,BANKNIFTY26JAN59600CE,CE,59600,2026-01-09T15:15:00,503.45,495.63,,2026-01-12T09:30:00,432.3,SL_HIT,-71.15
PULLBACK,PULLBACK_0029,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-13T11:45:00,453.05,462.46,,2026-01-13T12:00:00,423.9,SL_HIT,-29.15
PULLBACK,PULLBACK_0030,NIFTY,NIFTY2612025600PE,PE,25600,2026-01-13T14:30:00,95.3,111.72,,2026-01-13T14:45:00,85.25,SL_HIT,-10.05
PULLBACK,PULLBACK_0031,NIFTY,NIFTY2612025550PE,PE,25550,2026-01-13T14:30:00,79.0,94.08,,2026-01-13T14:45:00,70.3,SL_HIT,-8.7
PULLBACK,PULLBACK_0032,SENSEX,SENSEX2611483300PE,PE,83300,2026-01-13T14:30:00,124.3,174.54,,2026-01-13T14:45:00,98.75,SL_HIT,-25.55
PULLBACK,PULLBACK_0033,SENSEX,SENSEX2611483200PE,PE,83200,2026-01-13T14:30:00,96.35,139.31,,2026-01-13T14:45:00,74.1,SL_HIT,-22.25
PULLBACK,PULLBACK_0034,NIFTY,NIFTY2612025850CE,CE,25850,2026-01-13T15:15:00,88.5,89.38,,2026-01-14T09:30:00,77.85,SL_HIT,-10.65
PULLBACK,PULLBACK_0035,SENSEX,SENSEX2611483800CE,CE,83800,2026-01-13T15:15:00,129.2,128.82,,2026-01-14T09:30:00,64.8,SL_HIT,-64.4
PULLBACK,PULLBACK_0036,SENSEX,SENSEX2611483900CE,CE,83900,2026-01-13T15:15:00,96.85,98.64,,2026-01-14T09:30:00,43.5,SL_HIT,-53.35
PULLBACK,PULLBACK_0037,BANKNIFTY,BANKNIFTY26JAN59200PE,PE,59200,2026-01-14T10:45:00,294.0,302.53,,2026-01-14T11:00:00,282.05,SL_HIT,-11.95
TREND_FILTER,TREND_FILTER_0001,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-01T11:15:00,207.65,194.0,,2026-01-01T11:45:00,198.0,SL_HIT,-9.65
TREND_FILTER,TREND_FILTER_0002,NIFTY,NIFTY2612026300CE,CE,26300,2026-01-01T11:15:00,180.45,167.1,,2026-01-01T11:30:00,166.55,SL_HIT,-13.9
TREND_FILTER,TREND_FILTER_0003,SENSEX,SENSEX2611485500CE,CE,85500,2026-01-01T11:15:00,598.3,549.4,,2026-01-01T11:30:00,530.0,SL_HIT,-68.3
TREND_FILTER,TREND_FILTER_0004,BANKNIFTY,BANKNIFTY26JAN59900CE,CE,59900,2026-01-01T14:15:00,621.6,608.55,,2026-01-01T14:30:00,620.35,SL_HIT,-1.25
TREND_FILTER,TREND_FILTER_0005,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-01T14:30:00,197.0,186.95,,2026-01-01T15:00:00,187.65,SL_HIT,-9.35
TREND_FILTER,TREND_FILTER_0006,BANKNIFTY,BANKNIFTY26JAN60200CE,CE,60200,2026-01-02T09:30:00,586.45,470.35,,2026-01-02T10:45:00,639.65,SL_HIT,53.2
TREND_FILTER,TREND_FILTER_0007,NIFTY,NIFTY2612026350CE,CE,26350,2026-01-02T09:45:00,184.0,136.6,,2026-01-02T10:30:00,188.95,SL_HIT,4.95
TREND_FILTER,TREND_FILTER_0008,NIFTY,NIFTY2612026400CE,CE,26400,2026-01-02T09:45:00,157.85,117.45,,2026-01-02T10:30:00,164.0,SL_HIT,6.15
TREND_FILTER,TREND_FILTER_0009,SENSEX,SENSEX2611485700CE,CE,85700,2026-01-02T10:00:00,569.35,424.45,,2026-01-02T10:30:00,555.3,SL_HIT,-14.05
TREND_FILTER,TREND_FILTER_0010,SENSEX,SENSEX2611485800CE,CE,85800,2026-01-02T10:00:00,515.4,378.85,,2026-01-02T10:45:00,504.1,SL_HIT,-11.3
TREND_FILTER,TREND_FILTER_0011,BANKNIFTY,BANKNIFTY26JAN60400CE,CE,60400,2026-01-02T11:45:00,592.3,528.25,,2026-01-02T12:15:00,590.2,SL_HIT,-2.1
TREND_FILTER,TREND_FILTER_0012,SENSEX,SENSEX2611485900CE,CE,85900,2026-01-02T12:00:00,496.15,450.0,,2026-01-02T12:45:00,485.55,SL_HIT,-10.6
TREND_FILTER,TREND_FILTER_0013,NIFTY,NIFTY2612026450CE,CE,26450,2026-01-02T12:45:00,160.05,152.3,,2026-01-02T14:00:00,158.35,SL_HIT,-1.7
TREND_FILTER,TREND_FILTER_0014,NIFTY,NIFTY2612026450CE,CE,26450,2026-01-05T10:30:00,184.0,139.95,,2026-01-05T11:15:00,168.35,SL_HIT,-15.65
TREND_FILTER,TREND_FILTER_0015,NIFTY,NIFTY2612026500CE,CE,26500,2026-01-05T10:30:00,158.1,117.55,,2026-01-05T11:15:00,144.9,SL_HIT,-13.2
TREND_FILTER,TREND_FILTER_0016,SENSEX,SENSEX2611486000CE,CE,86000,2026-01-05T10:30:00,515.0,374.65,,2026-01-05T11:15:00,454.7,SL_HIT,-60.3
TREND_FILTER,TREND_FILTER_0017,SENSEX,SENSEX2611486100CE,CE,86100,2026-01-05T10:30:00,482.7,340.0,,2026-01-05T11:15:00,410.65,SL_HIT,-72.05
TREND_FILTER,TREND_FILTER_0018,NIFTY,NIFTY2612026200PE,PE,26200,2026-01-05T13:30:00,115.25,98.1,,2026-01-05T14:45:00,128.05,SL_HIT,12.8
TREND_FILTER,TREND_FILTER_0019,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-05T13:30:00,430.2,377.4,,2026-01-05T14:30:00,448.8,SL_HIT,18.6
TREND_FILTER,TREND_FILTER_0020,BANKNIFTY,BANKNIFTY26JAN59800PE,PE,59800,2026-01-05T13:30:00,394.85,343.8,,2026-01-05T14:30:00,410.6,SL_HIT,15.75
TREND_FILTER,TREND_FILTER_0021,BANKNIFTY,BANKNIFTY26JAN59700PE,PE,59700,2026-01-05T13:45:00,372.2,326.3,,2026-01-05T14:30:00,376.2,SL_HIT,4.0
TREND_FILTER,TREND_FILTER_0022,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,2026-01-05T13:45:00,339.75,298.85,,2026-01-05T14:30:00,344.05,SL_HIT,4.3
TREND_FILTER,TREND_FILTER_0023,BANKNIFTY,BANKNIFTY26JAN60500CE,CE,60500,2026-01-06T10:00:00,532.1,415.05,,2026-01-06T10:30:00,528.75,SL_HIT,-3.35
TREND_FILTER,TREND_FILTER_0024,BANKNIFTY,BANKNIFTY26JAN60600CE,CE,60600,2026-01-06T10:00:00,485.95,382.05,,2026-01-06T10:30:00,479.25,SL_HIT,-6.7
TREND_FILTER,TREND_FILTER_0025,NIFTY,NIFTY2612026100PE,PE,26100,2026-01-06T10:45:00,100.7,83.95,,2026-01-06T11:45:00,107.0,SL_HIT,6.3
TREND_FILTER,TREND_FILTER_0026,SENSEX,SENSEX2611485000PE,PE,85000,2026-01-06T10:45:00,297.0,234.25,,2026-01-06T11:45:00,322.3,SL_HIT,25.3
TREND_FILTER,TREND_FILTER_0027,SENSEX,SENSEX2611484900PE,PE,84900,2026-01-06T10:45:00,265.05,210.0,,2026-01-06T11:45:00,288.9,SL_HIT,23.85
TREND_FILTER,TREND_FILTER_0028,NIFTY,NIFTY2612026050PE,PE,26050,2026-01-06T11:30:00,97.15,85.0,,2026-01-06T12:45:00,90.75,SL_HIT,-6.4
TREND_FILTER,TREND_FILTER_0029,SENSEX,SENSEX2611484800PE,PE,84800,2026-01-06T12:30:00,255.7,236.3,,2026-01-06T13:00:00,255.0,SL_HIT,-0.7
TREND_FILTER,TREND_FILTER_0030,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-06T14:30:00,423.35,397.0,,2026-01-06T15:00:00,403.0,SL_HIT,-20.35
TREND_FILTER,TREND_FILTER_0031,SENSEX,SENSEX2611484600PE,PE,84600,2026-01-07T12:45:00,241.85,203.3,,2026-01-07T13:15:00,239.8,SL_HIT,-2.05
TREND_FILTER,TREND_FILTER_0032,BANKNIFTY,BANKNIFTY26JAN60200CE,CE,60200,2026-01-07T15:00:00,503.3,450.0,,2026-01-08T09:30:00,544.0,SL_HIT,40.7
TREND_FILTER,TREND_FILTER_0033,BANKNIFTY,BANKNIFTY26JAN60300CE,CE,60300,2026-01-07T15:00:00,456.0,405.8,,2026-01-08T09:30:00,492.45,SL_HIT,36.45
TREND_FILTER,TREND_FILTER_0034,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-07T15:15:00,136.7,114.0,,2026-01-08T09:30:00,103.1,SL_HIT,-33.6
TREND_FILTER,TREND_FILTER_0035,NIFTY,NIFTY2612026300CE,CE,26300,2026-01-07T15:15:00,113.7,94.05,,2026-01-08T09:30:00,84.95,SL_HIT,-28.75
TREND_FILTER,TREND_FILTER_0036,SENSEX,SENSEX2611485200CE,CE,85200,2026-01-07T15:15:00,341.75,279.3,,2026-01-08T09:30:00,263.25,SL_HIT,-78.5
TREND_FILTER,TREND_FILTER_0037,SENSEX,SENSEX2611485300CE,CE,85300,2026-01-07T15:15:00,296.45,240.05,,2026-01-08T09:30:00,225.6,SL_HIT,-70.85
TREND_FILTER,TREND_FILTER_0038,NIFTY,NIFTY2612025900PE,PE,25900,2026-01-08T10:45:00,76.55,63.0,,2026-01-08T13:00:00,122.0,SL_HIT,45.45
TREND_FILTER,TREND_FILTER_0039,NIFTY,NIFTY2612025850PE,PE,25850,2026-01-08T10:45:00,63.4,51.75,,2026-01-08T13:00:00,103.15,SL_HIT,39.75
TREND_FILTER,TREND_FILTER_0040,SENSEX,SENSEX2611484400PE,PE,84400,2026-01-08T10:45:00,192.65,163.45,,2026-01-08T13:00:00,369.1,SL_HIT,176.45
TREND_FILTER,TREND_FILTER_0041,SENSEX,SENSEX2611484300PE,PE,84300,2026-01-08T10:45:00,164.35,138.25,,2026-01-08T13:00:00,326.85,SL_HIT,162.5
TREND_FILTER,TREND_FILTER_0042,BANKNIFTY,BANKNIFTY26JAN59500PE,PE,59500,2026-01-08T11:15:00,350.65,281.45,,2026-01-08T12:30:00,400.45,SL_HIT,49.8
